# TeamName: Cassiopeia,,,
# Competition: ML-CUP24,,,
# Date: 01/28/2025,,,
82.0,0.3679184390024424,0.3715832604947019,-9.554937365952153
83.0,0.46752587415105423,-0.8259213025279679,-15.642967040043496
84.0,1.4856092039523916,-1.6943855765962548,21.05629563330312
85.0,-0.13472774799900986,-1.9635983807812563,17.211276986056802
86.0,1.279786935579538,-1.510992971173647,25.639376254082187
87.0,0.5221981448064008,-2.4060792971433402,12.945736043369005
88.0,0.773491029813917,-1.4799931319487318,-23.91452939985865
89.0,1.438223512382709,-0.2676736973002357,12.932132644896766
90.0,1.0859691550414925,-1.530141710146445,25.472320215495017
91.0,-0.565534687032093,-0.4095497555176464,10.342514697565196
92.0,-0.0536229806708826,-1.9853773162612638,16.433411014354743
93.0,0.7557650984493232,-0.3682313272942528,-20.30515020236729
94.0,-0.00574829807235909,-1.4930684548560862,24.694248208838218
95.0,1.251215423793764,-0.964236695490517,22.079355284150182
96.0,0.07834777995597782,0.32219161197762425,13.951023603516527
97.0,0.9242290246727025,-0.515851950791459,6.368722289598962
98.0,0.015728459539208317,0.025118863187450102,0.24961558621689958
99.0,-0.2439550060136595,-0.9526837715176779,23.075362955563126
100.0,0.7447698823731913,-1.9014752445977765,-25.44952481158209
101.0,-0.4597211215614535,0.4040918188121944,2.8876489200419475
102.0,1.2533385737823846,-0.9653766445896106,22.078277295722543
103.0,1.4016205801633501,-0.2083744598570063,13.046700119802308
104.0,-1.0622366591180854,0.624625971261555,8.217047858251993
105.0,-0.9051208438335823,0.0926541219749682,9.462707667825397
106.0,0.005587157433518897,0.2176458250047025,-1.553890248823112
107.0,-1.567806476419992,-0.5105156386558735,22.78573098532657
108.0,-0.6400195620252982,-1.3893736983315963,24.285973749325407
109.0,-0.5151903882598936,-0.5048580284343435,10.48519202087587
110.0,0.5698248602193469,-1.5375365711831441,25.082435051091103
111.0,0.3014812033299752,0.29159331205205363,7.527153270394277
112.0,0.5330589299163897,-0.6182568178271038,5.999212975537779
113.0,0.18937440339844958,-0.0005441173940329003,-6.541510462197034
114.0,0.3037695928982475,0.3443294478617897,-8.138394091061079
115.0,1.0015511359949083,-2.0864014424556228,22.24381028168407
116.0,0.4350730413067468,-1.0512862199711297,23.479231632917415
117.0,0.9113102955822492,-0.6266361289945614,11.805703737878801
118.0,0.6570951654639037,-1.955298605889446,22.906180777858115
119.0,-0.5478548283271247,-0.4427971261393727,10.39091531508512
120.0,1.1613062023235918,-0.023636727719127143,13.366848233908158
121.0,0.18895348296534648,-0.0024254749448920365,-6.537555320001589
122.0,-1.4618845271472982,0.3248376912952986,15.163552131022307
123.0,0.3839532899000332,-0.7791065615990866,-13.22765559579452
124.0,0.8106468422739574,-0.8374556647940743,-22.536153936892216
125.0,-1.235694503927937,0.18508941923475694,21.12821638445553
126.0,-1.085040819396619,-0.4262117626680929,16.519374793001397
127.0,0.15398809844186973,-0.1608444516912383,-6.215707609830184
128.0,-0.2586337951673124,-0.7715707670798272,4.6739025337776585
129.0,0.9068431301948869,-0.8371364921667477,18.32388837847721
130.0,0.9288906044783122,0.08520152216286059,13.541886471198646
131.0,0.36927886685025907,-1.1178870658715734,-14.258250813249921
132.0,0.3922242588815177,0.14883769982479594,-10.704407296723822
133.0,0.8224283154769167,-1.622377558018801,-26.450812068585957
134.0,-0.02869328187662591,-0.771634010555884,5.409948655638452
135.0,-1.041302402686866,0.4129315196728226,9.02600762474188
136.0,0.41612175037660604,-0.09277499127494604,-11.734260536905156
137.0,0.4792970331622866,0.09603185600288802,20.605188334556644
138.0,0.7375787070830875,-1.9090970641506957,-25.16638403762752
139.0,0.4030163267320284,-1.044447628087628,-14.817870405695018
140.0,-1.568720449160647,-0.5170463998445016,22.846320918828873
141.0,-1.20152519849217,-1.2127428731184258,23.891157501379272
142.0,0.7543362775995702,-1.6866894984394878,-24.334779520996097
143.0,-0.9586711140227512,0.19433702916671594,9.310568708858684
144.0,0.6462337611238211,-2.522009312862803,12.388023703862721
145.0,0.11161270376400785,-0.2086572072802163,-5.373460623689935
146.0,1.1129060204878303,-2.1402946811943977,21.89524692881987
147.0,-1.108273084503886,-1.2782018753292654,24.122942243951904
148.0,0.8157316993911761,-0.8400381878919798,18.24140280700516
149.0,0.8135348375731049,-1.654359035516136,-26.342879011153695
150.0,-0.5697401841547027,0.299978663011957,3.2945129264111688
151.0,1.4420262382102826,-1.7213739063479747,20.993924352920146
152.0,-0.968907301715018,0.21095256120999112,21.034097823706333
153.0,-0.5567245300424681,0.33657677000074954,3.2437944770548137
154.0,1.0940008637210425,-0.8243772279986543,18.50194792855469
155.0,0.11214164765774708,-0.20007511438504183,-5.358929424546365
156.0,-0.7029671147069415,0.41827853795408704,14.24402376565186
157.0,-0.6691591479243136,-1.3831647641621005,24.26720428438073
158.0,0.6978635843292023,-2.892644804159943,14.621427688828632
159.0,0.0909921253877506,0.25393035911407436,-3.43981400809621
160.0,-1.162575075251082,0.1944265118410974,21.100718760447677
161.0,0.1574228864106476,-0.2987130176608931,1.0763024019044216
162.0,-0.07683003920177806,-1.4842939638137327,24.648024197214923
163.0,0.6393278043398716,-0.4264322123248777,-18.412715035818028
164.0,0.12680783692507397,0.000762879191332333,-5.072439729464111
165.0,-1.2654153869472768,-1.1574897266053206,24.212557000147527
166.0,0.6371296970719631,-0.42515680703283176,-18.357247135300007
167.0,1.0267250292312935,-0.6063322496801962,11.931572104126655
168.0,-1.6529668933058317,-0.6064063311791541,24.51075781327539
169.0,1.587344169638776,-1.02263471013238,24.236866453797756
170.0,0.3801915838796367,-0.8224513346417879,-13.306477701918501
171.0,1.1443391905913258,-0.33213282834736335,6.757812265119644
172.0,0.17024413256189208,-0.32801500467372147,1.1511053097388624
173.0,-1.0908734600423877,0.633496705364946,8.482668143617659
174.0,-1.4646670956057457,0.3327853682632126,15.135170319923338
175.0,0.39399029298620886,-0.6547803051710996,-13.000255675337286
176.0,1.4949673679223674,-1.6881072204829266,21.070327653168754
177.0,1.6296352070446603,-0.6909754038747316,19.17085760854857
178.0,0.4122594395511387,0.004199252770309858,-11.40959749485437
179.0,-0.10024595878275672,0.3529688709389134,14.019898880982584
180.0,0.40013216267284846,-0.6538455836455216,22.356081196000993
181.0,-0.9306194512093943,-0.11191370878318357,24.794813306441277
182.0,-1.4225817245276893,0.15103397372179783,21.20755070640243
183.0,-0.8049392887580024,0.5156616208326076,7.825825164365746
184.0,0.19712046159832308,0.15661242352759716,-4.316533321518645
185.0,-0.4692269985253376,0.3999949575713544,14.157132387778734
186.0,0.12287568900807401,-0.05007268972275941,-5.139806778714464
187.0,-0.03269318831295087,0.201382315466233,-0.7085786084611054
188.0,1.6694235464377973,-1.4722857800758236,21.470995430686727
189.0,-0.22185573519464052,-2.0411595180295796,18.819031334132667
190.0,-1.7568167228750962,-0.385940939757739,24.571637164868317
191.0,0.9925062261162323,-0.8440529909960441,22.189092013479307
192.0,0.36979170192531013,0.367979395000843,-9.610101966309424
193.0,-0.3431547312046233,-0.6175903962053791,10.74090856955529
194.0,0.6140512843747135,-0.8400612880907217,18.06582453473233
195.0,1.6703134665145214,-1.3712232754536922,21.61960806746956
196.0,0.7738689408094837,0.028421498923072136,20.500524961964626
197.0,-0.5842418317554964,-0.1402663720892543,3.7763665578498724
198.0,1.6628528779660443,-1.003658821411935,24.300273698566723
199.0,-0.6805112233262576,-1.4762058324563465,23.949758961994405
200.0,-1.2734250730635905,-0.07106904745443088,15.996906767136732
201.0,0.634174026688866,-0.4240669897705194,-18.284623256055568
202.0,1.2776345760803591,-0.9786509564513755,22.065663901633798
203.0,0.8110920408466767,-0.7835116915197258,-22.38761278858978
204.0,0.6749502300666906,-0.6517741530748653,11.573885741292527
205.0,0.4074077056956456,-1.031069609677088,-14.878735036087464
206.0,-0.5750394538995381,0.2824630602664945,3.3176438492922626
207.0,-1.1804455785093306,-1.2400162544023356,24.14954051028248
208.0,0.11336602233493213,-0.18106215859843017,-5.327966912097103
209.0,-0.21934475118599456,-2.031013261949771,18.712193659663757
210.0,-1.0949727313216746,-0.7210783025225955,22.534373277582404
211.0,-0.5454995521284766,0.3629724687163116,3.20482703063015
212.0,0.12324202618377027,-0.04529543186293661,-5.133401397570938
213.0,0.14630013274615072,0.06411632910441134,-4.881928681842257
214.0,0.8579819930339909,-0.23551862877391988,24.983429804479016
215.0,0.8083901006094975,-0.9340568135437339,-22.781505360443305
216.0,-1.3932083538966,0.15753803604891775,21.193986434307845
217.0,-0.1410274767853088,-0.7782029905298944,17.454525598320586
218.0,1.9209872202070624,-0.8534263291228004,24.610226723291014
219.0,-1.1318065831241255,-1.2638978024892196,23.96223355446625
220.0,-0.6021410874384229,0.11368485741437714,3.5156220544535093
221.0,0.1969361253659485,0.15749469581492748,-4.322357044023617
222.0,-0.15694638846719872,-1.964392266586051,17.47607528844955
223.0,-1.4718347749365863,-0.8675927085475474,24.39909804280584
224.0,-0.24088821619423084,0.42923279638815137,7.684778518185038
225.0,0.5993177162054073,-0.4505018602371985,-17.551384725923352
226.0,0.07750059724192569,0.32235041433622846,13.951356919119979
227.0,0.33102643569602036,0.3559095920372384,-8.740283286343477
228.0,1.0578016887349404,-0.5996558383666257,11.96752438854109
229.0,0.16698157604711722,-0.3205586788613298,1.132070598806675
230.0,-0.014902694475454607,0.2089406554074778,-1.1014306382788088
231.0,0.44686388547536576,-1.0523887480084921,23.486274190471022
232.0,-0.47661249954747226,-0.5797175009071123,10.60849227702711
233.0,-1.5612964937204963,-0.25866979431633924,24.64944954281485
234.0,0.24494110944059416,0.23225492014693935,-7.112450149342166
235.0,-0.7456855225185918,0.2180669482638491,20.964670669417828
236.0,0.8107830547870675,-0.8270262275892533,-22.508159019743978
237.0,-1.636724839672841,-0.6300919989731525,24.502773386542017
238.0,-0.7928803013540098,0.21749250107326823,20.978883113694817
239.0,-1.1785536824734377,-0.47024932307547196,22.668785974435043
240.0,0.5954633726788507,-0.4567041721145364,-17.48058923813683
241.0,1.623519065822381,-1.5690129830271617,21.308346734882875
242.0,-0.5878064587574147,-0.36792518046629363,10.283516306194931
243.0,-0.7555049304706163,-0.6649173872521552,16.96867860150584
244.0,-0.019736782949290356,0.20688687970428205,-0.9946836594365394
245.0,0.6966676888028075,-0.36763576905339057,-19.297003725176943
246.0,0.7603289659891722,-2.9173353838696308,14.082877675656805
247.0,0.3898647239674495,-0.707695186326186,-13.097604072388048
248.0,-0.3544346038168226,0.2944186684309799,2.5004095552892234
249.0,0.10286728509066174,-0.8077601978686301,17.647366169545247
250.0,1.0799305599198363,-1.530563195974237,25.467359616778865
251.0,-0.36600913928362666,-0.6148871704634372,10.723564263844578
252.0,0.3369222373046889,-1.5254134266496808,24.921584287417335
253.0,0.1260052759747392,-0.2807112849850664,-5.936441884729318
254.0,-0.4469173095590296,-0.5328374532992239,4.217419643972222
255.0,-1.733305001419037,-0.11365500032939985,21.677710627900577
256.0,0.7874197624320152,-0.4482791649654272,-21.053474959930387
257.0,1.933211134621114,-0.8263369979567352,24.648200410605465
258.0,-0.0029306167135799144,-0.7238388656004158,5.555596489045015
259.0,-1.2666280873935871,-1.155812512938274,24.213851094135084
260.0,-0.5681531307016289,0.30488336183093373,3.2879120777618707
261.0,-0.031708285144618924,0.20180075426975694,-0.7303273700405953
262.0,-0.1784505038370482,-1.4705295742706872,24.582309070414105
263.0,-0.5294948877994369,-0.8902331472679885,22.90188280314316
264.0,-0.10960845468938314,-0.8245021194946012,5.0920685933046
265.0,0.5461790208619193,-0.5706533990619743,-16.68399705032988
266.0,1.2520183066941866,-1.068326442707264,23.99085066663066
267.0,1.486482491756021,-0.7515722209177271,18.946517338808537
268.0,0.7285904803201246,-0.3533468163075063,-19.805003011091564
269.0,0.39872641406665765,-1.0570259775512945,-14.756873548953365
270.0,-0.6837034479390012,-1.3800139196774859,24.257825687674487
271.0,-0.899459286031634,0.08300765553116239,9.478177309119788
272.0,0.7375901026432813,-1.8731347233578244,-24.88043589686152
273.0,0.8111002976850459,-0.774533998563975,-22.361932127190908
274.0,0.3774820467175195,-0.8528567931835127,-13.361997993327481
275.0,0.37136899542992485,-2.017477522950288,19.867085888559586
276.0,-0.7606621353303317,0.5107664027594305,7.814882643566311
277.0,0.4314418370241487,0.2444963619681917,13.80375483239882
278.0,-0.9477137589610475,0.17180575448640267,9.342781524231064
279.0,0.7711809394428176,-0.3947820119193921,-20.636117498174883
280.0,0.8666107057302302,-1.9269732444874623,20.350318264570788
281.0,0.0746838190933835,0.24700173060242664,-3.079691838967453
282.0,0.18430599790507585,0.1431500161063443,-3.950974034299788
283.0,-1.3885965794589037,0.15714888123298498,15.592624989900008
284.0,-1.0789433306722511,0.6350949382865119,8.33152357912385
285.0,-0.270659945542776,0.20190616899404504,2.2324224546055547
286.0,1.4559389925895987,-0.22152174662076152,20.13734939656132
287.0,-0.35026808946388094,-0.5132459988772173,22.505524647097005
288.0,-0.12398642207722896,-0.7805489689393068,17.46793796709408
289.0,0.0928394995380082,0.2547152210720311,-3.4806079675776402
290.0,0.240443128917659,0.2149183895130946,-7.061504656984985
291.0,1.1535425536222792,-0.29099190709828476,6.825854359561367
292.0,0.744945981185843,-1.7848631038737195,-24.574240238778966
293.0,-0.13099268589988544,-1.9638756354816873,17.169904203083544
294.0,-1.049295415520363,-0.4930894026230659,16.614613272349054
295.0,0.2508117465280037,0.2543608279775734,-7.180577549933309
296.0,-0.07011986117846773,-0.6439655174462006,10.950625922510941
297.0,0.8111003426276342,-0.7748114360368821,-22.362730156607405
298.0,0.6879786009470176,-2.563002467815938,12.215437357173572
299.0,1.1139652971273066,-0.1576771677787081,7.019850353657334
300.0,1.3535972395688007,-0.15698366536411695,13.140410002681294
301.0,-0.2043354817580335,0.3684665563180869,14.059049088295794
302.0,-0.9730568345597426,0.2107082740858109,21.0354506980983
303.0,-0.3844281191013503,0.32669461765861146,2.6028256748765832
304.0,0.6896918446927365,-0.37400124554462466,-19.193763611127554
305.0,0.2528322370702014,0.30660011846830976,7.543169446962857
306.0,0.8051160129931685,-1.019427592063432,-22.981176182015325
307.0,1.548367421164392,-1.030778121409538,24.2057457513491
308.0,0.7772814243117379,-1.4359683466693192,-23.829510385170945
309.0,-1.5641022100912503,-0.5369864656172781,22.945044626879845
310.0,1.7879389354241575,-0.9583261788650796,24.419652185814197
311.0,-0.26431950366652895,-0.5246558790884447,22.48971343784602
312.0,-0.5189082639371423,-0.49774426810922867,10.474079241992522
313.0,0.1095108388169604,-0.2469961264462433,-5.444489503496582
314.0,0.19651294400328395,0.15943977861639688,-4.334898933099029
315.0,1.5897963106461532,-0.47027772070501517,24.938655024567822
316.0,0.6519756897945846,-1.5397449609408373,25.140894293985507
317.0,0.16220762043577625,-0.30964816488529523,1.1042179425680936
318.0,1.8843191240294537,-0.6681828326604948,24.816034760695445
319.0,0.4627078492667846,-0.8428243504550663,-15.583168293076675
320.0,-1.3395839246584824,0.057847573066676566,15.78134738383756
321.0,0.8734134284503433,-0.5358587632904273,6.311954220610559
322.0,0.8797770974958343,-1.0769992158836186,23.74963376238451
323.0,0.198236602501214,0.1504763553299829,-4.27309298110411
324.0,0.573528949709174,-0.5004982538777315,-17.104355714817395
325.0,0.7155853771685214,0.13256573089846155,7.359991329685368
326.0,1.624747334011281,-0.6937505610186728,19.16180076821757
327.0,0.3575047675004317,-1.1078455585208073,-13.95107149613676
328.0,0.5705523861237239,0.19586950981826917,7.426678710238454
329.0,1.6292720307171809,-0.3346680143118723,19.958478694449358
330.0,0.42850593489948374,-1.8776931476321372,23.18979812302653
331.0,0.008637025607152168,0.21894156983578292,-1.6212378398249403
332.0,-0.3501878731169114,-0.6797212553572151,4.451582392311527
333.0,-0.2186744688040665,-2.028569785594576,18.685700855129753
334.0,-1.6610159698246934,-0.2505469187944494,21.882881544589278
335.0,0.11042574509918544,-0.22916414584617084,-5.409984829439201
336.0,1.5297884567213693,-0.443173913016648,24.949493533096984
337.0,0.06686440063235777,0.24367962929309078,-2.9070224098629316
338.0,0.12476012878267596,0.22405716164019474,-3.7300120317728256
339.0,0.7863182050138582,-1.7544021205606253,-26.019379650476314
340.0,-0.4747494041736288,0.41853738363806486,2.9521675848011775
341.0,1.1296863173847602,-0.3629798979238076,6.703451455715987
342.0,0.021454583569126703,0.22438714437565452,-1.9042768441753903
343.0,0.06708294599450791,0.24377247888764403,-2.9118483573555736
344.0,0.11115999330410002,-0.21624027436736015,-5.386643531433967
345.0,-0.17629202757135704,-0.5375711593806857,22.47336553727831
346.0,0.8273447922756987,-2.7104834158496747,11.72050773137474
347.0,-0.46282491469983966,-0.5024862603318527,4.177043175510136
348.0,-1.0923507835298767,0.6287725405781961,8.536001252064414
349.0,-0.0008254904819302369,0.33649945951774946,13.981878767397234
350.0,-1.0272574999278783,0.3666389720175451,9.083197808366277
351.0,0.18066755225083264,0.14701449174018694,-3.9263564152541552
352.0,0.24878198681040214,-1.518693954285209,24.862235397904374
353.0,0.34826047938839216,0.3632315226131433,-9.12084771071294
354.0,0.7279570282335169,-2.603404708713084,12.058900841581188
355.0,0.7595235274898522,-1.6324831615636697,-24.21833261906157
356.0,-0.056897151093567896,0.19109919571181888,-0.17410351210617867
357.0,1.9388520365770698,-0.7950681331191408,24.688044224711078
358.0,1.7405746367962078,-0.5820718799258523,19.4722408729835
359.0,0.39204447121485625,0.149497856399546,-10.699789686604138
360.0,-1.568683628237249,-0.5175914315079395,22.850060543993948
361.0,1.451643898681409,-0.3129925229363032,12.838717607368508
362.0,0.1307500166073372,0.037436061554289246,-5.0166232387562735
363.0,-1.415193708013189,0.40872225092648706,14.542709808446904
364.0,1.6290285256560706,-1.2718896263216868,21.74922624016917
365.0,0.6343729812878797,-1.9749679594428067,20.12211444131671
366.0,-1.0871036694201393,0.5973811107835767,8.714981736969248
367.0,1.1184482092039891,-0.16469769421998726,7.01044673415036
368.0,-0.004031165936530461,0.21355945402704987,-1.341497164410638
369.0,0.8106778077911113,-0.7190894423345692,-22.19629307970936
370.0,1.8553885627871771,-0.6381157136434961,24.839993244453204
371.0,0.35769263163880205,-1.108455077387386,-13.957381908963603
372.0,0.1645921222143854,-0.31509776310099513,1.118129824819808
373.0,-0.489248083564315,-0.4469143611466907,4.107389442255592
374.0,-0.22270650407690212,-2.0449529880915716,18.857950547643473
375.0,0.7368911788933615,-1.8869064256634822,-24.954522512954924
376.0,1.1076483093348688,-2.5779375569166074,18.0547092795481
377.0,0.07630239550910305,0.24768938721739397,-3.1154334567178443
378.0,0.12690665680367447,0.0020302057656336747,-5.070778813015991
379.0,-1.042518386490779,0.41725044984992427,9.020724939197999
380.0,0.7011883120601832,-1.0707546399749315,23.63958315573596
381.0,0.2571543674142153,0.2775306547426869,-7.256419472634394
382.0,0.17165649699161212,-0.08053081540178092,-6.3775167405295
383.0,-1.1904371437731724,-1.2322790730917221,23.911454183124903
384.0,-1.4030352221041993,0.18749038372038263,15.52870579126051
385.0,0.021098307052429932,0.22423577932357253,-1.896409499174224
386.0,-1.3843795744024694,-0.8890166036246179,23.544568618401502
387.0,0.6783675948098286,-1.9667410290446636,20.164944766573903
388.0,0.31870223737789594,0.35067362269076796,-8.468138714676405
389.0,0.816679533471006,-1.642994649824676,-26.380868449384785
390.0,-1.174897716672854,-0.6907449442411485,22.47771454653742
391.0,0.25297095124069374,-2.1803602577173624,14.3544791122069
392.0,0.41040450901115433,-1.0216926443789158,-14.919494819264772
393.0,0.7806988111082866,-1.3949124984753212,-23.75036897586257
394.0,-1.3175520501779376,0.014438327571722226,15.85678839460368
395.0,-1.1846860764685445,-0.239519593052695,16.251884423757225
396.0,-0.46612655807834946,-0.6004953602577795,10.645296494754554
397.0,0.7768064037478472,-1.7896427372245813,-25.907190506557104
398.0,-1.6297776195121114,0.08667723816945598,21.322925900746537
399.0,-1.1796254021216943,-0.47028796146523266,22.66903708346049
400.0,-0.054488568802642676,-1.9850189250329662,16.440749454870293
401.0,0.44089767660707,-0.9193029896438929,-15.312353360639765
402.0,0.1680669696862313,-0.32303926381710957,1.138403103416054
403.0,0.11049487157377431,-0.2279067705575759,-5.407659864046619
404.0,0.4831348192813936,0.23102334684995632,13.780337514708354
405.0,-0.9896469958119449,-0.6051090803787966,16.776756466388782
406.0,0.03330574698277548,0.2294221435498094,-2.1659757967328788
407.0,-1.720229931238239,-0.5076723090188651,24.53889201144266
408.0,-1.777240163353317,-0.42299466474280034,24.55513946232657
409.0,-0.7200682405561281,-0.09592985235044077,24.830745455514286
410.0,0.17109718340355035,-0.3299645877632814,1.1560822583703696
411.0,0.8110566519538763,-0.7568266191966819,-22.310394777702687
412.0,-1.4234343719460532,-0.5807541990830987,22.28700203237655
413.0,0.6069391516328052,-1.5386742451509374,25.108718434973195
414.0,0.4130866032135546,-0.00944520625642603,-11.45955923207307
415.0,0.43901488701162183,-0.9258505601638682,-15.288803875978628
416.0,1.672728062852306,-1.3844045649022834,21.60126996180388
417.0,-1.0900955001925132,0.6083806010693411,8.665696501083616
418.0,0.8324864311033321,-2.941574793166562,13.428016904198508
419.0,-1.3241882612818319,-1.0758346648561172,24.272446314730228
420.0,0.33393376470807196,0.3571447787158574,-8.804483308791708
421.0,0.11923122741848817,-0.09829902479990243,-5.205726491023881
422.0,0.8110740227984796,-0.7609293176191644,-22.32244332057254
423.0,-1.075619819562554,-0.4438304286760075,16.544418370287143
424.0,-0.28580669767353445,-0.0926830051812555,24.89300771229131
425.0,-0.5643758575536605,-0.4117229102746317,10.3456408539617
426.0,0.7460628465961104,-1.7729726316655845,-24.542131571981432
427.0,0.32257905165116624,-1.5243973593333864,24.911876725329694
428.0,-0.8030242852189954,-0.0566883906678434,9.733515928035647
429.0,-0.056897151093567896,0.19109919571181888,-0.17410351210617867
430.0,0.37731918441199347,0.24712303799235347,-10.165399544309999
431.0,0.46703192194068893,-0.8351901822850951,17.942423975050453
432.0,-1.0911532678109999,0.4270212401439938,14.396487840633137
433.0,1.923997619111672,-0.7273409376158139,24.762273028876905
434.0,0.41296472956474223,-0.33215540407620114,-12.351895509023988
435.0,0.16194741088831782,-0.3090534756725387,1.102699803803221
436.0,0.38795657282073953,-0.7312494864377939,-13.140607032499743
437.0,0.7599146362014544,-2.9171807924120783,14.086520059202549
438.0,0.016290291918607494,0.02383483783684537,0.2528934809861628
439.0,0.1446130323117838,0.19476631962953378,-3.7798268602681664
440.0,0.7869841460528869,-1.751934194486986,-26.027232185723
441.0,-1.614126004826081,-0.6629557920712023,24.490961012965016
442.0,-0.8860745201925315,0.06092005587960386,9.514430670908672
443.0,1.3762996644376377,-0.4702536075705448,12.452542433243059
444.0,0.05877542618293222,-2.04451517899645,15.576864021149506
